state,date,predicted_deaths
NM,2022-03-18,56725
NM,2022-03-19,57133
NM,2022-03-20,57543
NM,2022-03-21,57956
NM,2022-03-22,58372
NM,2022-03-23,58792
NM,2022-03-24,59214
NM,2022-03-25,59639
NM,2022-03-26,60068
NM,2022-03-27,60499
NM,2022-03-28,60933
NM,2022-03-29,61371
NM,2022-03-30,61812
NM,2022-03-31,62256
NV,2022-01-01,48675
NV,2022-01-02,49042
NV,2022-01-03,49413
NV,2022-01-04,49786
NV,2022-01-05,50162
NV,2022-01-06,50541
NV,2022-01-07,50922
NV,2022-01-08,51307
NV,2022-01-09,51694
NV,2022-01-10,52085
NV,2022-01-11,52478
NV,2022-01-12,52874
NV,2022-01-13,53274
NV,2022-01-14,53676
NV,2022-01-15,54081
NV,2022-01-16,54490
NV,2022-01-17,54901
NV,2022-01-18,55316
NV,2022-01-19,55733
NV,2022-01-20,56154
NV,2022-01-21,56578
NV,2022-01-22,57006
NV,2022-01-23,57436
NV,2022-01-24,57870
NV,2022-01-25,58307
NV,2022-01-26,58747
NV,2022-01-27,59191
NV,2022-01-28,59638
NV,2022-01-29,60088
NV,2022-01-30,60542
NV,2022-01-31,60999
NV,2022-02-01,61460
NV,2022-02-02,61924
NV,2022-02-03,62392
NV,2022-02-04,62863
NV,2022-02-05,63337
NV,2022-02-06,63816
NV,2022-02-07,64298
NV,2022-02-08,64783
NV,2022-02-09,65272
NV,2022-02-10,65765
NV,2022-02-11,66262
NV,2022-02-12,66762
NV,2022-02-13,67266
NV,2022-02-14,67774
NV,2022-02-15,68286
NV,2022-02-16,68802
NV,2022-02-17,69322
NV,2022-02-18,69845
NV,2022-02-19,70372
NV,2022-02-20,70904
NV,2022-02-21,71439
NV,2022-02-22,71979
NV,2022-02-23,72522
NV,2022-02-24,73070
NV,2022-02-25,73622
NV,2022-02-26,74178
NV,2022-02-27,74738
NV,2022-02-28,75302
NV,2022-03-01,75871
NV,2022-03-02,76444
NV,2022-03-03,77021
NV,2022-03-04,77603
NV,2022-03-05,78189
NV,2022-03-06,78779
NV,2022-03-07,79374
NV,2022-03-08,79974
NV,2022-03-09,80578
NV,2022-03-10,81186
NV,2022-03-11,81799
NV,2022-03-12,82417
NV,2022-03-13,83039
NV,2022-03-14,83666
NV,2022-03-15,84298
NV,2022-03-16,84935
NV,2022-03-17,85576
NV,2022-03-18,86222
NV,2022-03-19,86874
NV,2022-03-20,87530
NV,2022-03-21,88191
NV,2022-03-22,88857
NV,2022-03-23,89528
NV,2022-03-24,90204
NV,2022-03-25,90885
NV,2022-03-26,91571
NV,2022-03-27,92263
NV,2022-03-28,92959
NV,2022-03-29,93661
NV,2022-03-30,94369
NV,2022-03-31,95081
NY,2022-01-01,135056
NY,2022-01-02,135522
NY,2022-01-03,135990
NY,2022-01-04,136460
NY,2022-01-05,136932
NY,2022-01-06,137405
NY,2022-01-07,137880
NY,2022-01-08,138356
NY,2022-01-09,138834
NY,2022-01-10,139314
NY,2022-01-11,139795
NY,2022-01-12,140278
NY,2022-01-13,140763
NY,2022-01-14,141249
NY,2022-01-15,141737
NY,2022-01-16,142227
NY,2022-01-17,142718
NY,2022-01-18,143211
NY,2022-01-19,143706
NY,2022-01-20,144202
NY,2022-01-21,144700
NY,2022-01-22,145200
NY,2022-01-23,145702
NY,2022-01-24,146205
NY,2022-01-25,146711
NY,2022-01-26,147217
NY,2022-01-27,147726
NY,2022-01-28,148236
NY,2022-01-29,148749
NY,2022-01-30,149262
NY,2022-01-31,149778
NY,2022-02-01,150296
NY,2022-02-02,150815
NY,2022-02-03,151336
NY,2022-02-04,151859
NY,2022-02-05,152383
NY,2022-02-06,152910
NY,2022-02-07,153438
NY,2022-02-08,153968
NY,2022-02-09,154500
NY,2022-02-10,155034
NY,2022-02-11,155570
NY,2022-02-12,156107
NY,2022-02-13,156647
NY,2022-02-14,157188
NY,2022-02-15,157731
NY,2022-02-16,158276
NY,2022-02-17,158823
NY,2022-02-18,159371
NY,2022-02-19,159922
NY,2022-02-20,160474
NY,2022-02-21,161029
NY,2022-02-22,161585
NY,2022-02-23,162143
NY,2022-02-24,162704
NY,2022-02-25,163266
NY,2022-02-26,163830
NY,2022-02-27,164396
NY,2022-02-28,164964
NY,2022-03-01,165534
NY,2022-03-02,166106
NY,2022-03-03,166680
NY,2022-03-04,167255
NY,2022-03-05,167833
NY,2022-03-06,168413
NY,2022-03-07,168995
NY,2022-03-08,169579
NY,2022-03-09,170165
NY,2022-03-10,170753
NY,2022-03-11,171343
NY,2022-03-12,171934
NY,2022-03-13,172529
NY,2022-03-14,173125
NY,2022-03-15,173723
NY,2022-03-16,174323
NY,2022-03-17,174925
NY,2022-03-18,175530
NY,2022-03-19,176136
NY,2022-03-20,176744
NY,2022-03-21,177355
NY,2022-03-22,177968
NY,2022-03-23,178583
NY,2022-03-24,179200
NY,2022-03-25,179819
NY,2022-03-26,180440
NY,2022-03-27,181063
NY,2022-03-28,181689
NY,2022-03-29,182317
NY,2022-03-30,182947
NY,2022-03-31,183579
OH,2022-01-01,125111
OH,2022-01-02,125890
OH,2022-01-03,126675
OH,2022-01-04,127464
OH,2022-01-05,128259
OH,2022-01-06,129058
OH,2022-01-07,129862
OH,2022-01-08,130671
OH,2022-01-09,131486
OH,2022-01-10,132305
OH,2022-01-11,133130
OH,2022-01-12,133959
OH,2022-01-13,134794
OH,2022-01-14,135634
OH,2022-01-15,136479
OH,2022-01-16,137330
OH,2022-01-17,138186
OH,2022-01-18,139047
OH,2022-01-19,139913
OH,2022-01-20,140785
OH,2022-01-21,141662
OH,2022-01-22,142545
OH,2022-01-23,143434
OH,2022-01-24,144327
OH,2022-01-25,145227
OH,2022-01-26,146132
OH,2022-01-27,147043
OH,2022-01-28,147959
OH,2022-01-29,148881
OH,2022-01-30,149809
OH,2022-01-31,150742
OH,2022-02-01,151682
OH,2022-02-02,152627
OH,2022-02-03,153578
OH,2022-02-04,154535
OH,2022-02-05,155498
OH,2022-02-06,156467
OH,2022-02-07,157442
OH,2022-02-08,158423
OH,2022-02-09,159411
OH,2022-02-10,160404
OH,2022-02-11,161404
OH,2022-02-12,162409
OH,2022-02-13,163421
OH,2022-02-14,164440
OH,2022-02-15,165465
OH,2022-02-16,166496
OH,2022-02-17,167533
OH,2022-02-18,168577
OH,2022-02-19,169628
OH,2022-02-20,170685
OH,2022-02-21,171749
OH,2022-02-22,172819
OH,2022-02-23,173896
OH,2022-02-24,174980
OH,2022-02-25,176070
OH,2022-02-26,177167
OH,2022-02-27,178271
OH,2022-02-28,179382
OH,2022-03-01,180500
OH,2022-03-02,181625
OH,2022-03-03,182757
OH,2022-03-04,183896
OH,2022-03-05,185042
OH,2022-03-06,186195
OH,2022-03-07,187355
OH,2022-03-08,188523
OH,2022-03-09,189697
OH,2022-03-10,190880
OH,2022-03-11,192069
OH,2022-03-12,193266
OH,2022-03-13,194470
OH,2022-03-14,195682
OH,2022-03-15,196902
OH,2022-03-16,198129
OH,2022-03-17,199363
OH,2022-03-18,200606
OH,2022-03-19,201856
OH,2022-03-20,203114
OH,2022-03-21,204380
OH,2022-03-22,205653
OH,2022-03-23,206935
OH,2022-03-24,208224
OH,2022-03-25,209522
OH,2022-03-26,210828
OH,2022-03-27,212142
OH,2022-03-28,213464
OH,2022-03-29,214794
OH,2022-03-30,216132
OH,2022-03-31,217479
OK,2022-01-01,67633
OK,2022-01-02,68245
OK,2022-01-03,68862
OK,2022-01-04,69485
OK,2022-01-05,70114
OK,2022-01-06,70748
OK,2022-01-07,71388
OK,2022-01-08,72034
OK,2022-01-09,72686
OK,2022-01-10,73343
OK,2022-01-11,74007
OK,2022-01-12,74676
OK,2022-01-13,75352
OK,2022-01-14,76034
OK,2022-01-15,76722
OK,2022-01-16,77416
OK,2022-01-17,78116
OK,2022-01-18,78823
OK,2022-01-19,79536
OK,2022-01-20,80256
OK,2022-01-21,80982
OK,2022-01-22,81714
OK,2022-01-23,82454
OK,2022-01-24,83199
OK,2022-01-25,83952
OK,2022-01-26,84712
OK,2022-01-27,85478
OK,2022-01-28,86251
OK,2022-01-29,87032
OK,2022-01-30,87819
OK,2022-01-31,88614
OK,2022-02-01,89415
OK,2022-02-02,90224
OK,2022-02-03,91041
OK,2022-02-04,91864
OK,2022-02-05,92695
OK,2022-02-06,93534
OK,2022-02-07,94380
OK,2022-02-08,95234
OK,2022-02-09,96096
OK,2022-02-10,96965
OK,2022-02-11,97842
OK,2022-02-12,98727
OK,2022-02-13,99621
OK,2022-02-14,100522
OK,2022-02-15,101431
OK,2022-02-16,102349
OK,2022-02-17,103275
OK,2022-02-18,104209
OK,2022-02-19,105152
OK,2022-02-20,106103
OK,2022-02-21,107063
OK,2022-02-22,108032
OK,2022-02-23,109009
OK,2022-02-24,109995
OK,2022-02-25,110991
OK,2022-02-26,111995
OK,2022-02-27,113008
OK,2022-02-28,114030
OK,2022-03-01,115062
OK,2022-03-02,116103
OK,2022-03-03,117153
OK,2022-03-04,118213
OK,2022-03-05,119283
OK,2022-03-06,120362
OK,2022-03-07,121451
OK,2022-03-08,122550
OK,2022-03-09,123658
OK,2022-03-10,124777
OK,2022-03-11,125906
OK,2022-03-12,127045
OK,2022-03-13,128194
OK,2022-03-14,129354
OK,2022-03-15,130524
OK,2022-03-16,131705
OK,2022-03-17,132897
OK,2022-03-18,134099
OK,2022-03-19,135312
OK,2022-03-20,136536
OK,2022-03-21,137772
OK,2022-03-22,139018
OK,2022-03-23,140276
OK,2022-03-24,141545
OK,2022-03-25,142825
OK,2022-03-26,144118
OK,2022-03-27,145421
OK,2022-03-28,146737
OK,2022-03-29,148065
OK,2022-03-30,149404
OK,2022-03-31,150756
OR,2022-01-01,19988
OR,2022-01-02,20132
OR,2022-01-03,20277
OR,2022-01-04,20423
OR,2022-01-05,20570
OR,2022-01-06,20719
OR,2022-01-07,20868
OR,2022-01-08,21019
OR,2022-01-09,21170
OR,2022-01-10,21323
OR,2022-01-11,21477
OR,2022-01-12,21631
OR,2022-01-13,21787
OR,2022-01-14,21945
OR,2022-01-15,22103
OR,2022-01-16,22262
OR,2022-01-17,22423
OR,2022-01-18,22584
OR,2022-01-19,22747
OR,2022-01-20,22911
OR,2022-01-21,23076
OR,2022-01-22,23243
OR,2022-01-23,23410
OR,2022-01-24,23579
OR,2022-01-25,23749
OR,2022-01-26,23921
OR,2022-01-27,24093
OR,2022-01-28,24267
OR,2022-01-29,24442
OR,2022-01-30,24618
OR,2022-01-31,24796
OR,2022-02-01,24974
OR,2022-02-02,25154
OR,2022-02-03,25336
OR,2022-02-04,25518
OR,2022-02-05,25703
OR,2022-02-06,25888
OR,2022-02-07,26075
OR,2022-02-08,26263
OR,2022-02-09,26452
OR,2022-02-10,26643
OR,2022-02-11,26835
OR,2022-02-12,27028
OR,2022-02-13,27223
OR,2022-02-14,27419
OR,2022-02-15,27617
OR,2022-02-16,27816
OR,2022-02-17,28017
OR,2022-02-18,28219
OR,2022-02-19,28422
OR,2022-02-20,28627
OR,2022-02-21,28834
OR,2022-02-22,29042
OR,2022-02-23,29251
OR,2022-02-24,29462
OR,2022-02-25,29675
OR,2022-02-26,29888
OR,2022-02-27,30104
OR,2022-02-28,30321
OR,2022-03-01,30540
OR,2022-03-02,30760
OR,2022-03-03,30982
OR,2022-03-04,31205
OR,2022-03-05,31430
OR,2022-03-06,31657
OR,2022-03-07,31885
OR,2022-03-08,32115
OR,2022-03-09,32347
OR,2022-03-10,32580
OR,2022-03-11,32815
OR,2022-03-12,33051
OR,2022-03-13,33290
OR,2022-03-14,33530
OR,2022-03-15,33772
OR,2022-03-16,34015
OR,2022-03-17,34260
OR,2022-03-18,34507
OR,2022-03-19,34756
OR,2022-03-20,35007
OR,2022-03-21,35259
OR,2022-03-22,35513
OR,2022-03-23,35770
OR,2022-03-24,36027
OR,2022-03-25,36287
OR,2022-03-26,36549
OR,2022-03-27,36812
OR,2022-03-28,37078
OR,2022-03-29,37345
OR,2022-03-30,37615
OR,2022-03-31,37886
PA,2022-01-01,206531
PA,2022-01-02,207995
PA,2022-01-03,209469
PA,2022-01-04,210953
PA,2022-01-05,212448
PA,2022-01-06,213954
PA,2022-01-07,215470
PA,2022-01-08,216997
PA,2022-01-09,218535
PA,2022-01-10,220083
PA,2022-01-11,221643
PA,2022-01-12,223214
PA,2022-01-13,224796
PA,2022-01-14,226389
PA,2022-01-15,227993
PA,2022-01-16,229609
PA,2022-01-17,231236
PA,2022-01-18,232875
PA,2022-01-19,234525
PA,2022-01-20,236187
PA,2022-01-21,237861
PA,2022-01-22,239546
PA,2022-01-23,241244
PA,2022-01-24,242953
PA,2022-01-25,244675
PA,2022-01-26,246409
PA,2022-01-27,248155
PA,2022-01-28,249914
PA,2022-01-29,251685
PA,2022-01-30,253469
PA,2022-01-31,255265
PA,2022-02-01,257074
PA,2022-02-02,258896
PA,2022-02-03,260730
PA,2022-02-04,262578
PA,2022-02-05,264439
PA,2022-02-06,266313
PA,2022-02-07,268200
PA,2022-02-08,270101
PA,2022-02-09,272015
PA,2022-02-10,273942
PA,2022-02-11,275884
PA,2022-02-12,277839
PA,2022-02-13,279808
PA,2022-02-14,281791
PA,2022-02-15,283788
PA,2022-02-16,285799
PA,2022-02-17,287824
PA,2022-02-18,289864
PA,2022-02-19,291918
PA,2022-02-20,293987
PA,2022-02-21,296070
PA,2022-02-22,298168
PA,2022-02-23,300281
PA,2022-02-24,302409
PA,2022-02-25,304552
PA,2022-02-26,306711
PA,2022-02-27,308884
PA,2022-02-28,311073
PA,2022-03-01,313278
PA,2022-03-02,315498
PA,2022-03-03,317734
PA,2022-03-04,319985
PA,2022-03-05,322253
PA,2022-03-06,324537
PA,2022-03-07,326836
PA,2022-03-08,329153
PA,2022-03-09,331485
PA,2022-03-10,333834
PA,2022-03-11,336200
PA,2022-03-12,338583
PA,2022-03-13,340982
PA,2022-03-14,343398
PA,2022-03-15,345832
PA,2022-03-16,348283
PA,2022-03-17,350751
PA,2022-03-18,353237
PA,2022-03-19,355740
PA,2022-03-20,358261
PA,2022-03-21,360800
PA,2022-03-22,363357
PA,2022-03-23,365932
PA,2022-03-24,368525
PA,2022-03-25,371136
PA,2022-03-26,373766
PA,2022-03-27,376415
PA,2022-03-28,379083
PA,2022-03-29,381769
PA,2022-03-30,384475
PA,2022-03-31,387199
PR,2022-01-01,9615
PR,2022-01-02,9665
PR,2022-01-03,9714
PR,2022-01-04,9764
PR,2022-01-05,9814
PR,2022-01-06,9865
PR,2022-01-07,9915
PR,2022-01-08,9966
PR,2022-01-09,10018
PR,2022-01-10,10069
PR,2022-01-11,10121
PR,2022-01-12,10173
PR,2022-01-13,10225
PR,2022-01-14,10277
PR,2022-01-15,10330
PR,2022-01-16,10383
PR,2022-01-17,10437
PR,2022-01-18,10490
PR,2022-01-19,10544
PR,2022-01-20,10598
PR,2022-01-21,10653
PR,2022-01-22,10707
PR,2022-01-23,10762
PR,2022-01-24,10818
PR,2022-01-25,10873
PR,2022-01-26,10929
PR,2022-01-27,10985
PR,2022-01-28,11042
PR,2022-01-29,11098
PR,2022-01-30,11155
PR,2022-01-31,11213
PR,2022-02-01,11270
PR,2022-02-02,11328
PR,2022-02-03,11386
PR,2022-02-04,11445
PR,2022-02-05,11503
PR,2022-02-06,11563
PR,2022-02-07,11622
PR,2022-02-08,11682
PR,2022-02-09,11742
PR,2022-02-10,11802
PR,2022-02-11,11862
PR,2022-02-12,11923
PR,2022-02-13,11985
PR,2022-02-14,12046
PR,2022-02-15,12108
PR,2022-02-16,12170
PR,2022-02-17,12233
PR,2022-02-18,12296
PR,2022-02-19,12359
PR,2022-02-20,12422
PR,2022-02-21,12486
PR,2022-02-22,12550
PR,2022-02-23,12615
PR,2022-02-24,12679
PR,2022-02-25,12744
PR,2022-02-26,12810
PR,2022-02-27,12876
PR,2022-02-28,12942
PR,2022-03-01,13008
PR,2022-03-02,13075
PR,2022-03-03,13142
PR,2022-03-04,13210
PR,2022-03-05,13278
PR,2022-03-06,13346
PR,2022-03-07,13414
PR,2022-03-08,13483
PR,2022-03-09,13552
PR,2022-03-10,13622
PR,2022-03-11,13692
PR,2022-03-12,13762
PR,2022-03-13,13833
PR,2022-03-14,13904
PR,2022-03-15,13975
PR,2022-03-16,14047
PR,2022-03-17,14119
PR,2022-03-18,14192
PR,2022-03-19,14265
PR,2022-03-20,14338
PR,2022-03-21,14412
PR,2022-03-22,14486
PR,2022-03-23,14560
PR,2022-03-24,14635
PR,2022-03-25,14710
PR,2022-03-26,14786
PR,2022-03-27,14861
PR,2022-03-28,14938
PR,2022-03-29,15015
PR,2022-03-30,15092
PR,2022-03-31,15169
RI,2022-01-01,10773
RI,2022-01-02,10824
RI,2022-01-03,10876
RI,2022-01-04,10928
RI,2022-01-05,10980
RI,2022-01-06,11032
RI,2022-01-07,11085
RI,2022-01-08,11138
RI,2022-01-09,11191
RI,2022-01-10,11244
RI,2022-01-11,11298
RI,2022-01-12,11351
RI,2022-01-13,11405
RI,2022-01-14,11460
RI,2022-01-15,11514
RI,2022-01-16,11569
RI,2022-01-17,11624
RI,2022-01-18,11680
RI,2022-01-19,11736
RI,2022-01-20,11791
RI,2022-01-21,11848
RI,2022-01-22,11904
RI,2022-01-23,11961
RI,2022-01-24,12018
RI,2022-01-25,12075
RI,2022-01-26,12133
RI,2022-01-27,12191
RI,2022-01-28,12249
RI,2022-01-29,12307
RI,2022-01-30,12366
RI,2022-01-31,12425
RI,2022-02-01,12484
RI,2022-02-02,12543
RI,2022-02-03,12603
RI,2022-02-04,12663
RI,2022-02-05,12724
RI,2022-02-06,12784
RI,2022-02-07,12845
RI,2022-02-08,12906
RI,2022-02-09,12968
RI,2022-02-10,13030
RI,2022-02-11,13092
RI,2022-02-12,13154
RI,2022-02-13,13217
RI,2022-02-14,13280
RI,2022-02-15,13343
RI,2022-02-16,13407
RI,2022-02-17,13471
RI,2022-02-18,13535
RI,2022-02-19,13599
RI,2022-02-20,13664
RI,2022-02-21,13729
RI,2022-02-22,13795
RI,2022-02-23,13860
RI,2022-02-24,13926
RI,2022-02-25,13993
RI,2022-02-26,14060
RI,2022-02-27,14127
RI,2022-02-28,14194
RI,2022-03-01,14262
RI,2022-03-02,14329
RI,2022-03-03,14398
RI,2022-03-04,14466
RI,2022-03-05,14535
RI,2022-03-06,14605
RI,2022-03-07,14674
RI,2022-03-08,14744
RI,2022-03-09,14814
RI,2022-03-10,14885
RI,2022-03-11,14956
RI,2022-03-12,15027
RI,2022-03-13,15099
RI,2022-03-14,15171
RI,2022-03-15,15243
RI,2022-03-16,15316
RI,2022-03-17,15389
RI,2022-03-18,15462
RI,2022-03-19,15536
RI,2022-03-20,15610
RI,2022-03-21,15684
RI,2022-03-22,15759
RI,2022-03-23,15834
RI,2022-03-24,15910
RI,2022-03-25,15985
RI,2022-03-26,16062
RI,2022-03-27,16138
RI,2022-03-28,16215
RI,2022-03-29,16292
RI,2022-03-30,16370
RI,2022-03-31,16448
SC,2022-01-01,69282
SC,2022-01-02,69765
SC,2022-01-03,70250
SC,2022-01-04,70740
SC,2022-01-05,71232
SC,2022-01-06,71728
SC,2022-01-07,72228
SC,2022-01-08,72731
SC,2022-01-09,73237
SC,2022-01-10,73747
SC,2022-01-11,74261
SC,2022-01-12,74778
SC,2022-01-13,75299
SC,2022-01-14,75823
SC,2022-01-15,76351
SC,2022-01-16,76883
SC,2022-01-17,77418
SC,2022-01-18,77958
SC,2022-01-19,78501
SC,2022-01-20,79047
SC,2022-01-21,79598
SC,2022-01-22,80152
SC,2022-01-23,80710
SC,2022-01-24,81272
SC,2022-01-25,81838
SC,2022-01-26,82408
SC,2022-01-27,82982
SC,2022-01-28,83560
SC,2022-01-29,84142
SC,2022-01-30,84728
SC,2022-01-31,85318
SC,2022-02-01,85912
SC,2022-02-02,86510
SC,2022-02-03,87113
SC,2022-02-04,87719
SC,2022-02-05,88330
SC,2022-02-06,88945
SC,2022-02-07,89565
SC,2022-02-08,90189
SC,2022-02-09,90817
SC,2022-02-10,91449
SC,2022-02-11,92086
SC,2022-02-12,92727
SC,2022-02-13,93373
SC,2022-02-14,94023
SC,2022-02-15,94678
SC,2022-02-16,95337
SC,2022-02-17,96001
SC,2022-02-18,96670
SC,2022-02-19,97343
SC,2022-02-20,98021
SC,2022-02-21,98704
SC,2022-02-22,99391
SC,2022-02-23,100083
SC,2022-02-24,100780
SC,2022-02-25,101482
SC,2022-02-26,102189
SC,2022-02-27,102900
SC,2022-02-28,103617
SC,2022-03-01,104338
SC,2022-03-02,105065
SC,2022-03-03,105797
SC,2022-03-04,106533
SC,2022-03-05,107275
SC,2022-03-06,108022
SC,2022-03-07,108775
SC,2022-03-08,109532
SC,2022-03-09,110295
SC,2022-03-10,111063
SC,2022-03-11,111836
SC,2022-03-12,112615
SC,2022-03-13,113400
SC,2022-03-14,114189
SC,2022-03-15,114984
SC,2022-03-16,115785
SC,2022-03-17,116592
SC,2022-03-18,117403
SC,2022-03-19,118221
SC,2022-03-20,119044
SC,2022-03-21,119873
SC,2022-03-22,120708
SC,2022-03-23,121549
SC,2022-03-24,122395
SC,2022-03-25,123248
SC,2022-03-26,124106
SC,2022-03-27,124970
SC,2022-03-28,125840
SC,2022-03-29,126717
SC,2022-03-30,127599
SC,2022-03-31,128488
SD,2022-01-01,7807
SD,2022-01-02,7843
SD,2022-01-03,7880
SD,2022-01-04,7917
SD,2022-01-05,7954
SD,2022-01-06,7991
SD,2022-01-07,8028
SD,2022-01-08,8065
SD,2022-01-09,8103
SD,2022-01-10,8141
SD,2022-01-11,8179
SD,2022-01-12,8217
SD,2022-01-13,8255
SD,2022-01-14,8294
SD,2022-01-15,8332
SD,2022-01-16,8371
SD,2022-01-17,8410
SD,2022-01-18,8450
SD,2022-01-19,8489
SD,2022-01-20,8529
SD,2022-01-21,8568
SD,2022-01-22,8608
SD,2022-01-23,8648
SD,2022-01-24,8689
SD,2022-01-25,8729
SD,2022-01-26,8770
SD,2022-01-27,8811
SD,2022-01-28,8852
SD,2022-01-29,8893
SD,2022-01-30,8935
SD,2022-01-31,8976
SD,2022-02-01,9018
SD,2022-02-02,9060
SD,2022-02-03,9103
SD,2022-02-04,9145
SD,2022-02-05,9188
SD,2022-02-06,9230
SD,2022-02-07,9274
SD,2022-02-08,9317
SD,2022-02-09,9360
SD,2022-02-10,9404
SD,2022-02-11,9448
SD,2022-02-12,9492
SD,2022-02-13,9536
SD,2022-02-14,9581
SD,2022-02-15,9625
SD,2022-02-16,9670
SD,2022-02-17,9715
SD,2022-02-18,9761
SD,2022-02-19,9806
SD,2022-02-20,9852
SD,2022-02-21,9898
SD,2022-02-22,9944
SD,2022-02-23,9990
SD,2022-02-24,10037
SD,2022-02-25,10084
SD,2022-02-26,10131
SD,2022-02-27,10178
SD,2022-02-28,10225
SD,2022-03-01,10273
SD,2022-03-02,10321
SD,2022-03-03,10369
SD,2022-03-04,10417
SD,2022-03-05,10466
SD,2022-03-06,10515
SD,2022-03-07,10564
SD,2022-03-08,10613
SD,2022-03-09,10663
SD,2022-03-10,10712
SD,2022-03-11,10762
SD,2022-03-12,10813
SD,2022-03-13,10863
SD,2022-03-14,10914
SD,2022-03-15,10965
SD,2022-03-16,11016
SD,2022-03-17,11067
SD,2022-03-18,11119
SD,2022-03-19,11171
SD,2022-03-20,11223
SD,2022-03-21,11275
SD,2022-03-22,11328
SD,2022-03-23,11380
SD,2022-03-24,11433
SD,2022-03-25,11487
SD,2022-03-26,11540
SD,2022-03-27,11594
SD,2022-03-28,11648
SD,2022-03-29,11703
SD,2022-03-30,11757
SD,2022-03-31,11812
TN,2022-01-01,130174
TN,2022-01-02,131226
TN,2022-01-03,132285
TN,2022-01-04,133354
TN,2022-01-05,134431
TN,2022-01-06,135516
TN,2022-01-07,136611
TN,2022-01-08,137714
TN,2022-01-09,138826
TN,2022-01-10,139947
TN,2022-01-11,141077
TN,2022-01-12,142217
TN,2022-01-13,143365
TN,2022-01-14,144523
TN,2022-01-15,145690
TN,2022-01-16,146866
TN,2022-01-17,148052
TN,2022-01-18,149248
TN,2022-01-19,150453
TN,2022-01-20,151668
TN,2022-01-21,152893
TN,2022-01-22,154128
TN,2022-01-23,155373
TN,2022-01-24,156627
TN,2022-01-25,157892
TN,2022-01-26,159167
TN,2022-01-27,160453
TN,2022-01-28,161748
TN,2022-01-29,163055
TN,2022-01-30,164371
TN,2022-01-31,165699
TN,2022-02-01,167037
TN,2022-02-02,168386
TN,2022-02-03,169746
TN,2022-02-04,171116
TN,2022-02-05,172498
TN,2022-02-06,173891
TN,2022-02-07,175296
TN,2022-02-08,176711
TN,2022-02-09,178138
TN,2022-02-10,179577
TN,2022-02-11,181027
TN,2022-02-12,182489
TN,2022-02-13,183963
TN,2022-02-14,185448
TN,2022-02-15,186946
TN,2022-02-16,188455
TN,2022-02-17,189977
TN,2022-02-18,191512
TN,2022-02-19,193058
TN,2022-02-20,194617
TN,2022-02-21,196189
TN,2022-02-22,197773
TN,2022-02-23,199370
TN,2022-02-24,200980
TN,2022-02-25,202603
TN,2022-02-26,204240
TN,2022-02-27,205889
TN,2022-02-28,207552
TN,2022-03-01,209228
TN,2022-03-02,210917
TN,2022-03-03,212621
TN,2022-03-04,214338
TN,2022-03-05,216069
TN,2022-03-06,217813
TN,2022-03-07,219572
TN,2022-03-08,221346
TN,2022-03-09,223133
TN,2022-03-10,224935
TN,2022-03-11,226751
TN,2022-03-12,228583
TN,2022-03-13,230429
TN,2022-03-14,232289
TN,2022-03-15,234165
TN,2022-03-16,236056
TN,2022-03-17,237963
TN,2022-03-18,239884
TN,2022-03-19,241821
TN,2022-03-20,243774
TN,2022-03-21,245743
TN,2022-03-22,247727
TN,2022-03-23,249728
TN,2022-03-24,251745
TN,2022-03-25,253778
TN,2022-03-26,255827
TN,2022-03-27,257893
TN,2022-03-28,259976
TN,2022-03-29,262075
TN,2022-03-30,264192
TN,2022-03-31,266325
TX,2022-01-01,352106
TX,2022-01-02,354528
TX,2022-01-03,356967
TX,2022-01-04,359422
TX,2022-01-05,361895
TX,2022-01-06,364384
TX,2022-01-07,366891
TX,2022-01-08,369415
TX,2022-01-09,371956
TX,2022-01-10,374514
TX,2022-01-11,377091
TX,2022-01-12,379685
TX,2022-01-13,382297
TX,2022-01-14,384927
TX,2022-01-15,387574
TX,2022-01-16,390241
TX,2022-01-17,392925
TX,2022-01-18,395628
TX,2022-01-19,398350
TX,2022-01-20,401090
TX,2022-01-21,403849
TX,2022-01-22,406627
TX,2022-01-23,409424
TX,2022-01-24,412241
TX,2022-01-25,415076
TX,2022-01-26,417932
TX,2022-01-27,420807
TX,2022-01-28,423701
TX,2022-01-29,426616
TX,2022-01-30,429551
TX,2022-01-31,432506
TX,2022-02-01,435481
TX,2022-02-02,438477
TX,2022-02-03,441493
TX,2022-02-04,444530
TX,2022-02-05,447588
TX,2022-02-06,450667
TX,2022-02-07,453767
TX,2022-02-08,456888
TX,2022-02-09,460031
TX,2022-02-10,463196
TX,2022-02-11,466382
TX,2022-02-12,469591
TX,2022-02-13,472821
TX,2022-02-14,476073
TX,2022-02-15,479348
TX,2022-02-16,482646
TX,2022-02-17,485966
TX,2022-02-18,489309
TX,2022-02-19,492675
TX,2022-02-20,496064
TX,2022-02-21,499476
TX,2022-02-22,502912
TX,2022-02-23,506372
TX,2022-02-24,509855
TX,2022-02-25,513363
TX,2022-02-26,516894
TX,2022-02-27,520450
TX,2022-02-28,524030
TX,2022-03-01,527635
TX,2022-03-02,531264
TX,2022-03-03,534919
TX,2022-03-04,538599
TX,2022-03-05,542304
TX,2022-03-06,546034
TX,2022-03-07,549790
TX,2022-03-08,553572
TX,2022-03-09,557380
TX,2022-03-10,561215
TX,2022-03-11,565075
TX,2022-03-12,568962
TX,2022-03-13,572876
