date,t,log_deaths,predicted_deaths,state
2022-01-29,424,11.340270919661084,84141.82399753432,SC
2022-01-30,425,11.347210699605933,84727.78755740412,SC
2022-01-31,426,11.354150479550784,85317.83171829487,SC
2022-02-01,427,11.361090259495633,85911.98489716905,SC
2022-02-02,428,11.368030039440484,86510.27570888313,SC
2022-02-03,429,11.374969819385335,87112.73296756457,SC
2022-02-04,430,11.381909599330186,87719.38568800014,SC
2022-02-05,431,11.388849379275035,88330.263087033,SC
2022-02-06,432,11.395789159219886,88945.39458497043,SC
2022-02-07,433,11.402728939164735,89564.8098069996,SC
2022-02-08,434,11.409668719109586,90188.53858461567,SC
2022-02-09,435,11.416608499054437,90816.61095705732,SC
2022-02-10,436,11.423548278999288,91449.05717275412,SC
2022-02-11,437,11.430488058944137,92085.90769078305,SC
2022-02-12,438,11.437427838888988,92727.19318233595,SC
2022-02-13,439,11.444367618833837,93372.94453219567,SC
2022-02-14,440,11.451307398778688,94023.19284022476,SC
2022-02-15,441,11.45824717872354,94677.96942286208,SC
2022-02-16,442,11.46518695866839,95337.30581463169,SC
2022-02-17,443,11.47212673861324,96001.2337696613,SC
2022-02-18,444,11.47906651855809,96669.78526321216,SC
2022-02-19,445,11.48600629850294,97342.99249321793,SC
2022-02-20,446,11.49294607844779,98020.88788183659,SC
2022-02-21,447,11.499885858392641,98703.50407701088,SC
2022-02-22,448,11.50682563833749,99390.87395404097,SC
2022-02-23,449,11.513765418282341,100083.03061716846,SC
2022-02-24,450,11.520705198227192,100780.00740116954,SC
2022-02-25,451,11.527644978172042,101481.83787296101,SC
2022-02-26,452,11.534584758116893,102188.55583321735,SC
2022-02-27,453,11.541524538061743,102900.19531799764,SC
2022-02-28,454,11.548464318006593,103616.79060038511,SC
2022-03-01,455,11.555404097951444,104338.37619213852,SC
2022-03-02,456,11.562343877896293,105064.98684535277,SC
2022-03-03,457,11.569283657841144,105796.65755413429,SC
2022-03-04,458,11.576223437785995,106533.42355628488,SC
2022-03-05,459,11.583163217730846,107275.32033499966,SC
2022-03-06,460,11.590102997675695,108022.38362057554,SC
2022-03-07,461,11.597042777620546,108774.6493921328,SC
2022-03-08,462,11.603982557565395,109532.1538793465,SC
2022-03-09,463,11.610922337510246,110294.93356419292,SC
2022-03-10,464,11.617862117455097,111063.02518270515,SC
2022-03-11,465,11.624801897399948,111836.46572674313,SC
2022-03-12,466,11.631741677344797,112615.29244577483,SC
2022-03-13,467,11.638681457289648,113399.54284867094,SC
2022-03-14,468,11.645621237234497,114189.25470551003,SC
2022-03-15,469,11.652561017179348,114984.46604939908,SC
2022-03-16,470,11.659500797124199,115785.21517830384,SC
2022-03-17,471,11.66644057706905,116591.54065689413,SC
2022-03-18,472,11.6733803570139,117403.48131840059,SC
2022-03-19,473,11.68032013695875,118221.0762664859,SC
2022-03-20,474,11.6872599169036,119044.36487712656,SC
2022-03-21,475,11.69419969684845,119873.38680051084,SC
2022-03-22,476,11.701139476793301,120708.18196294697,SC
2022-03-23,477,11.70807925673815,121548.79056878666,SC
2022-03-24,478,11.715019036683001,122395.25310236198,SC
2022-03-25,479,11.721958816627852,123247.61032993384,SC
2022-03-26,480,11.728898596572702,124105.90330165597,SC
2022-03-27,481,11.735838376517552,124970.17335355259,SC
2022-03-28,482,11.742778156462403,125840.46210950782,SC
2022-03-29,483,11.749717936407253,126716.81148327106,SC
2022-03-30,484,11.756657716352104,127599.26368047619,SC
2022-03-31,485,11.763597496296953,128487.86120067268,SC
2022-01-01,396,8.96289286481387,7806.91205681238,SD
2022-01-02,397,8.96754518152572,7843.321565170297,SD
2022-01-03,398,8.972197498237572,7879.900856728808,SD
2022-01-04,399,8.976849814949421,7916.65072321336,SD
2022-01-05,400,8.981502131661273,7953.57196004139,SD
2022-01-06,401,8.986154448373124,7990.665366339454,SD
2022-01-07,402,8.990806765084974,8027.931744960551,SD
2022-01-08,403,8.995459081796826,8065.371902501559,SD
2022-01-09,404,9.000111398508675,8102.986649320582,SD
2022-01-10,405,9.004763715220527,8140.776799554606,SD
2022-01-11,406,9.009416031932377,8178.74317113701,SD
2022-01-12,407,9.014068348644228,8216.88658581538,SD
2022-01-13,408,9.01872066535608,8255.207869169193,SD
2022-01-14,409,9.02337298206793,8293.707850627736,SD
2022-01-15,410,9.02802529877978,8332.387363488095,SD
2022-01-16,411,9.03267761549163,8371.247244933089,SD
2022-01-17,412,9.037329932203482,8410.288336049514,SD
2022-01-18,413,9.041982248915332,8449.511481846224,SD
2022-01-19,414,9.046634565627183,8488.917531272538,SD
2022-01-20,415,9.051286882339035,8528.507337236517,SD
2022-01-21,416,9.055939199050885,8568.281756623459,SD
2022-01-22,417,9.060591515762736,8608.241650314501,SD
2022-01-23,418,9.065243832474586,8648.387883205145,SD
2022-01-24,419,9.069896149186437,8688.721324224089,SD
2022-01-25,420,9.074548465898289,8729.242846351937,SD
2022-01-26,421,9.079200782610139,8769.953326640141,SD
2022-01-27,422,9.08385309932199,8810.853646230022,SD
2022-01-28,423,9.08850541603384,8851.944690371742,SD
2022-01-29,424,9.093157732745691,8893.227348443583,SD
2022-01-30,425,9.097810049457541,8934.702513971071,SD
2022-01-31,426,9.102462366169393,8976.371084646447,SD
2022-02-01,427,9.107114682881242,9018.233962347966,SD
2022-02-02,428,9.111766999593094,9060.292053159545,SD
2022-02-03,429,9.116419316304945,9102.546267390262,SD
2022-02-04,430,9.121071633016795,9144.997519594112,SD
2022-02-05,431,9.125723949728647,9187.646728589842,SD
2022-02-06,432,9.130376266440496,9230.49481748073,SD
2022-02-07,433,9.135028583152348,9273.542713674693,SD
2022-02-08,434,9.1396808998642,9316.791348904248,SD
2022-02-09,435,9.14433321657605,9360.241659246722,SD
2022-02-10,436,9.1489855332879,9403.89458514457,SD
2022-02-11,437,9.15363784999975,9447.751071425608,SD
2022-02-12,438,9.158290166711602,9491.812067323597,SD
2022-02-13,439,9.162942483423453,9536.078526498675,SD
2022-02-14,440,9.167594800135303,9580.551407058041,SD
2022-02-15,441,9.172247116847153,9625.231671576736,SD
2022-02-16,442,9.176899433559004,9670.120287118434,SD
2022-02-17,443,9.181551750270856,9715.218225256347,SD
2022-02-18,444,9.186204066982706,9760.52646209428,SD
2022-02-19,445,9.190856383694557,9806.045978287817,SD
2022-02-20,446,9.195508700406407,9851.777759065419,SD
2022-02-21,447,9.200161017118258,9897.722794249892,SD
2022-02-22,448,9.20481333383011,9943.882078279688,SD
2022-02-23,449,9.20946565054196,9990.25661023048,SD
2022-02-24,450,9.214117967253811,10036.847393836837,SD
2022-02-25,451,9.218770283965661,10083.65543751383,SD
2022-02-26,452,9.223422600677512,10130.681754378995,SD
2022-02-27,453,9.228074917389364,10177.927362274142,SD
2022-02-28,454,9.232727234101214,10225.393283787434,SD
2022-03-01,455,9.237379550813065,10273.080546275576,SD
2022-03-02,456,9.242031867524915,10320.990181885923,SD
2022-03-03,457,9.246684184236766,10369.123227578972,SD
2022-03-04,458,9.251336500948618,10417.480725150665,SD
2022-03-05,459,9.255988817660468,10466.063721255008,SD
2022-03-06,460,9.260641134372317,10514.873267426748,SD
2022-03-07,461,9.265293451084169,10563.910420104108,SD
2022-03-08,462,9.26994576779602,10613.176240651606,SD
2022-03-09,463,9.27459808450787,10662.671795383068,SD
2022-03-10,464,9.279250401219722,10712.398155584764,SD
2022-03-11,465,9.283902717931571,10762.356397538466,SD
2022-03-12,466,9.288555034643423,10812.547602544884,SD
2022-03-13,467,9.293207351355274,10862.972856946952,SD
2022-03-14,468,9.297859668067124,10913.633252153384,SD
2022-03-15,469,9.302511984778976,10964.529884662365,SD
2022-03-16,470,9.307164301490825,11015.66385608514,SD
2022-03-17,471,9.311816618202677,11067.036273170022,SD
2022-03-18,472,9.316468934914528,11118.648247826199,SD
2022-03-19,473,9.321121251626378,11170.500897147867,SD
2022-03-20,474,9.325773568338228,11222.595343438445,SD
2022-03-21,475,9.33042588505008,11274.932714234828,SD
2022-03-22,476,9.335078201761931,11327.514142331755,SD
2022-03-23,477,9.33973051847378,11380.340765806352,SD
2022-03-24,478,9.344382835185632,11433.413728042846,SD
2022-03-25,479,9.349035151897482,11486.73417775716,SD
2022-03-26,480,9.353687468609333,11540.303269021937,SD
2022-03-27,481,9.358339785321185,11594.122161291378,SD
2022-03-28,482,9.362992102033035,11648.192019426404,SD
2022-03-29,483,9.367644418744886,11702.51401371992,SD
2022-03-30,484,9.372296735456736,11757.08931992201,SD
2022-03-31,485,9.376949052168587,11811.919119265543,SD
2022-01-01,396,11.77663850086058,130174.45858513532,TN
2022-01-02,397,11.784681627117147,131225.698193273,TN
2022-01-03,398,11.792724753373713,132285.4271489861,TN
2022-01-04,399,11.800767879630282,133353.71400850287,TN
2022-01-05,400,11.808811005886849,134430.62788168067,TN
2022-01-06,401,11.816854132143416,135516.23843647834,TN
2022-01-07,402,11.824897258399982,136610.61590346223,TN
2022-01-08,403,11.832940384656549,137713.83108034974,TN
2022-01-09,404,11.840983510913116,138825.95533658945,TN
2022-01-10,405,11.849026637169683,139947.0606179781,TN
2022-01-11,406,11.85706976342625,141077.21945131503,TN
2022-01-12,407,11.865112889682816,142216.50494909394,TN
2022-01-13,408,11.873156015939383,143364.99081423288,TN
2022-01-14,409,11.881199142195952,144522.75134484237,TN
2022-01-15,410,11.889242268452518,145689.86143903097,TN
2022-01-16,411,11.897285394709085,146866.39659975213,TN
2022-01-17,412,11.905328520965652,148052.43293968754,TN
2022-01-18,413,11.913371647222219,149248.0471861714,TN
2022-01-19,414,11.921414773478785,150453.31668615402,TN
2022-01-20,415,11.929457899735354,151668.31941120586,TN
2022-01-21,416,11.93750102599192,152893.1339625606,TN
2022-01-22,417,11.945544152248488,154127.83957620157,TN
2022-01-23,418,11.953587278505054,155372.51612798678,TN
2022-01-24,419,11.961630404761621,156627.2441388164,TN
2022-01-25,420,11.969673531018188,157892.1047798419,TN
2022-01-26,421,11.977716657274755,159167.17987771722,TN
2022-01-27,422,11.985759783531321,160452.55191989223,TN
2022-01-28,423,11.993802909787888,161748.30405994906,TN
2022-01-29,424,12.001846036044457,163054.52012298186,TN
2022-01-30,425,12.009889162301024,164371.28461101835,TN
2022-01-31,426,12.01793228855759,165698.68270848828,TN
2022-02-01,427,12.025975414814157,167036.800287733,TN
2022-02-02,428,12.034018541070724,168385.723914561,TN
2022-02-03,429,12.04206166732729,169745.5408538481,TN
2022-02-04,430,12.05010479358386,171116.3390751831,TN
2022-02-05,431,12.058147919840426,172498.2072585574,TN
2022-02-06,432,12.066191046096993,173891.234800104,TN
2022-02-07,433,12.07423417235356,175295.51181787916,TN
2022-02-08,434,12.082277298610126,176711.12915769298,TN
2022-02-09,435,12.090320424866693,178138.17839898617,TN
2022-02-10,436,12.09836355112326,179576.7518607547,TN
2022-02-11,437,12.106406677379827,181026.94260752195,TN
2022-02-12,438,12.114449803636393,182488.84445535947,TN
2022-02-13,439,12.12249292989296,183962.55197795597,TN
2022-02-14,440,12.130536056149529,185448.1605127359,TN
2022-02-15,441,12.138579182406096,186945.76616702575,TN
2022-02-16,442,12.146622308662662,188455.4658242734,TN
2022-02-17,443,12.15466543491923,189977.35715031438,TN
2022-02-18,444,12.162708561175796,191511.53859969048,TN
2022-02-19,445,12.170751687432363,193058.1094220189,TN
2022-02-20,446,12.178794813688931,194617.16966841344,TN
2022-02-21,447,12.186837939945498,196188.8201979554,TN
2022-02-22,448,12.194881066202065,197773.16268422076,TN
2022-02-23,449,12.202924192458632,199370.29962185596,TN
2022-02-24,450,12.210967318715198,200980.33433320912,TN
2022-02-25,451,12.219010444971765,202603.37097501406,TN
2022-02-26,452,12.227053571228332,204239.51454512842,TN
2022-02-27,453,12.235096697484899,205888.87088932632,TN
2022-02-28,454,12.243139823741465,207551.54670814562,TN
2022-03-01,455,12.251182949998034,209227.64956379106,TN
2022-03-02,456,12.2592260762546,210917.28788709122,TN
2022-03-03,457,12.267269202511168,212620.5709845154,TN
2022-03-04,458,12.275312328767734,214337.60904524327,TN
2022-03-05,459,12.283355455024301,216068.51314829383,TN
2022-03-06,460,12.291398581280868,217813.39526971127,TN
2022-03-07,461,12.299441707537436,219572.3682898092,TN
2022-03-08,462,12.307484833794003,221345.5460004719,TN
2022-03-09,463,12.31552796005057,223133.0431125177,TN
2022-03-10,464,12.323571086307137,224934.9752631187,TN
2022-03-11,465,12.331614212563704,226751.4590232817,TN
2022-03-12,466,12.33965733882027,228582.61190538967,TN
2022-03-13,467,12.347700465076837,230428.55237080363,TN
2022-03-14,468,12.355743591333404,232289.39983752643,TN
2022-03-15,469,12.36378671758997,234165.27468792803,TN
2022-03-16,470,12.371829843846537,236056.2982765333,TN
2022-03-17,471,12.379872970103106,237962.59293787327,TN
2022-03-18,472,12.387916096359673,239884.28199439726,TN
2022-03-19,473,12.39595922261624,241821.48976445376,TN
2022-03-20,474,12.404002348872806,243774.3415703309,TN
2022-03-21,475,12.412045475129373,245742.9637463644,TN
2022-03-22,476,12.42008860138594,247727.48364711038,TN
2022-03-23,477,12.428131727642509,249728.02965558457,TN
2022-03-24,478,12.436174853899075,251744.73119156613,TN
2022-03-25,479,12.444217980155642,253777.7187199725,TN
2022-03-26,480,12.452261106412209,255827.1237592979,TN
2022-03-27,481,12.460304232668776,257893.0788901219,TN
2022-03-28,482,12.468347358925342,259975.71776368635,TN
2022-03-29,483,12.47639048518191,262075.17511054166,TN
2022-03-30,484,12.484433611438476,264191.58674926276,TN
2022-03-31,485,12.492476737695043,266325.08959523536,TN
2022-01-01,396,12.771689350594547,352105.63554596395,TX
2022-01-02,397,12.77854480755843,354527.78040137514,TX
2022-01-03,398,12.78540026452231,356966.5872140127,TX
2022-01-04,399,12.792255721486192,359422.17060163704,TX
2022-01-05,400,12.799111178450072,361894.6459704645,TX
2022-01-06,401,12.805966635413954,364384.12952059385,TX
2022-01-07,402,12.812822092377836,366890.73825146345,TX
2022-01-08,403,12.819677549341717,369414.58996735263,TX
2022-01-09,404,12.8265330063056,371955.8032829174,TX
2022-01-10,405,12.833388463269479,374514.4976287644,TX
2022-01-11,406,12.84024392023336,377090.79325706663,TX
2022-01-12,407,12.847099377197242,379684.81124721083,TX
2022-01-13,408,12.853954834161122,382296.67351149005,TX
2022-01-14,409,12.860810291125004,384926.5028008351,TX
2022-01-15,410,12.867665748088886,387574.42271057965,TX
2022-01-16,411,12.874521205052767,390240.5576862714,TX
2022-01-17,412,12.881376662016649,392925.03302952024,TX
2022-01-18,413,12.888232118980529,395627.97490388626,TX
2022-01-19,414,12.89508757594441,398349.5103408121,TX
2022-01-20,415,12.901943032908292,401089.7672455885,TX
2022-01-21,416,12.908798489872174,403848.8744033688,TX
2022-01-22,417,12.915653946836056,406626.9614852207,TX
2022-01-23,418,12.922509403799936,409424.1590542195,TX
2022-01-24,419,12.929364860763817,412240.5985715873,TX
2022-01-25,420,12.936220317727699,415076.41240286716,TX
2022-01-26,421,12.943075774691579,417931.73382414575,TX
2022-01-27,422,12.94993123165546,420806.6970283196,TX
2022-01-28,423,12.956786688619342,423701.437131397,TX
2022-01-29,424,12.963642145583224,426616.0901788515,TX
2022-01-30,425,12.970497602547105,429550.7931520146,TX
2022-01-31,426,12.977353059510985,432505.6839745129,TX
2022-02-01,427,12.984208516474867,435480.9015187533,TX
2022-02-02,428,12.991063973438749,438476.58561244496,TX
2022-02-03,429,12.99791943040263,441492.8770451739,TX
2022-02-04,430,13.004774887366512,444529.91757501906,TX
2022-02-05,431,13.011630344330392,447587.8499352137,TX
2022-02-06,432,13.018485801294274,450666.8178408568,TX
2022-02-07,433,13.025341258258155,453766.9659956623,TX
2022-02-08,434,13.032196715222035,456888.4400987626,TX
2022-02-09,435,13.039052172185919,460031.3868515589,TX
2022-02-10,436,13.045907629149799,463195.9539646069,TX
2022-02-11,437,13.05276308611368,466382.29016457056,TX
2022-02-12,438,13.059618543077562,469590.54520120245,TX
2022-02-13,439,13.066474000041442,472820.86985438527,TX
2022-02-14,440,13.073329457005324,476073.41594122036,TX
2022-02-15,441,13.080184913969205,479348.3363231578,TX
2022-02-16,442,13.087040370933087,482645.784913184,TX
2022-02-17,443,13.093895827896969,485965.9166830541,TX
2022-02-18,444,13.100751284860849,489308.88767057454,TX
2022-02-19,445,13.10760674182473,492674.8549869399,TX
2022-02-20,446,13.114462198788612,496063.97682411177,TX
2022-02-21,447,13.121317655752494,499476.4124622562,TX
2022-02-22,448,13.128173112716375,502912.32227722934,TX
2022-02-23,449,13.135028569680255,506371.8677481133,TX
2022-02-24,450,13.141884026644137,509855.211464809,TX
2022-02-25,451,13.148739483608018,513362.5171356722,TX
2022-02-26,452,13.155594940571898,516893.9495952099,TX
2022-02-27,453,13.16245039753578,520449.67481183005,TX
2022-02-28,454,13.169305854499662,524029.85989563604,TX
2022-03-01,455,13.176161311463543,527634.673106284,TX
2022-03-02,456,13.183016768427425,531264.2838608901,TX
2022-03-03,457,13.189872225391305,534918.8627419913,TX
2022-03-04,458,13.196727682355187,538598.5815055664,TX
2022-03-05,459,13.203583139319068,542303.6130891022,TX
2022-03-06,460,13.21043859628295,546034.1316197251,TX
2022-03-07,461,13.217294053246832,549790.3124223838,TX
2022-03-08,462,13.224149510210712,553572.3320280878,TX
2022-03-09,463,13.231004967174593,557380.368182208,TX
2022-03-10,464,13.237860424138475,561214.5998528246,TX
2022-03-11,465,13.244715881102355,565075.2072391406,TX
2022-03-12,466,13.251571338066237,568962.3717799545,TX
2022-03-13,467,13.258426795030118,572876.2761621806,TX
2022-03-14,468,13.265282251994,576817.1043294392,TX
2022-03-15,469,13.272137708957882,580785.0414907007,TX
2022-03-16,470,13.278993165921761,584780.2741289886,TX
2022-03-17,471,13.285848622885643,588802.9900101479,TX
2022-03-18,472,13.292704079849525,592853.3781916637,TX
2022-03-19,473,13.299559536813407,596931.6290315501,TX
2022-03-20,474,13.306414993777288,601037.9341972962,TX
2022-03-21,475,13.313270450741168,605172.4866748719,TX
2022-03-22,476,13.32012590770505,609335.4807778031,TX
2022-03-23,477,13.326981364668931,613527.1121562968,TX
2022-03-24,478,13.333836821632811,617747.5778064397,TX
2022-03-25,479,13.340692278596693,621997.0760794596,TX
2022-03-26,480,13.347547735560575,626275.8066910412,TX
2022-03-27,481,13.354403192524456,630583.9707307162,TX
2022-03-28,482,13.361258649488338,634921.7706713129,TX
2022-03-29,483,13.368114106452218,639289.4103784715,TX
2022-03-30,484,13.3749695634161,643687.0951202286,TX
2022-03-31,485,13.381825020379981,648115.0315766586,TX
2022-01-01,396,9.703403846425042,16372.244463576813,UT
2022-01-02,397,9.710423664833689,16487.586031253217,UT
2022-01-03,398,9.717443483242334,16603.740124343454,UT
2022-01-04,399,9.724463301650982,16720.712466695124,UT
2022-01-05,400,9.731483120059629,16838.508822477463,UT
2022-01-06,401,9.738502938468276,16957.134996465513,UT
2022-01-07,402,9.745522756876923,17076.596834326152,UT
2022-01-08,403,9.75254257528557,17196.900222906137,UT
2022-01-09,404,9.759562393694216,17318.051090522178,UT
2022-01-10,405,9.766582212102863,17440.055407253196,UT
2022-01-11,406,9.77360203051151,17562.91918523432,UT
2022-01-12,407,9.780621848920157,17686.648478953302,UT
2022-01-13,408,9.787641667328803,17811.249385548785,UT
2022-01-14,409,9.79466148573745,17936.72804511089,UT
2022-01-15,410,9.801681304146097,18063.090640983602,UT
2022-01-16,411,9.808701122554744,18190.3434000696,UT
2022-01-17,412,9.815720940963391,18318.492593137074,UT
2022-01-18,413,9.822740759372039,18447.544535128727,UT
2022-01-19,414,9.829760577780684,18577.50558547295,UT
2022-01-20,415,9.836780396189331,18708.38214839731,UT
2022-01-21,416,9.843800214597978,18840.180673243965,UT
2022-01-22,417,9.850820033006626,18972.907654787585,UT
2022-01-23,418,9.857839851415271,19106.569633555348,UT
2022-01-24,419,9.864859669823918,19241.17319614937,UT
2022-01-25,420,9.871879488232565,19376.7249755711,UT
2022-01-26,421,9.878899306641213,19513.231651548274,UT
2022-01-27,422,9.88591912504986,19650.699950864095,UT
2022-01-28,423,9.892938943458507,19789.136647688676,UT
2022-01-29,424,9.899958761867152,19928.548563912853,UT
2022-01-30,425,9.9069785802758,20068.94256948446,UT
2022-01-31,426,9.913998398684447,20210.3255827467,UT
2022-02-01,427,9.921018217093094,20352.704570779162,UT
2022-02-02,428,9.92803803550174,20496.086549741114,UT
2022-02-03,429,9.935057853910386,20640.478585217363,UT
2022-02-04,430,9.942077672319034,20785.887792566227,UT
2022-02-05,431,9.94909749072768,20932.321337270314,UT
2022-02-06,432,9.956117309136328,21079.786435289574,UT
2022-02-07,433,9.963137127544975,21228.290353416905,UT
2022-02-08,434,9.97015694595362,21377.840409636192,UT
2022-02-09,435,9.977176764362268,21528.443973483085,UT
2022-02-10,436,9.984196582770915,21680.108466407928,UT
2022-02-11,437,9.991216401179562,21832.841362141615,UT
2022-02-12,438,9.998236219588208,21986.650187063817,UT
2022-02-13,439,10.005256037996855,22141.54252057401,UT
2022-02-14,440,10.012275856405502,22297.525995464763,UT
2022-02-15,441,10.019295674814149,22454.608298297982,UT
2022-02-16,442,10.026315493222796,22612.7971697837,UT
2022-02-17,443,10.033335311631443,22772.100405161476,UT
2022-02-18,444,10.040355130040089,22932.525854584528,UT
2022-02-19,445,10.047374948448736,23094.081423506712,UT
2022-02-20,446,10.054394766857383,23256.775073071847,UT
2022-02-21,447,10.06141458526603,23420.614820506198,UT
2022-02-22,448,10.068434403674676,23585.608739513453,UT
2022-02-23,449,10.075454222083323,23751.76496067276,UT
2022-02-24,450,10.08247404049197,23919.09167183912,UT
2022-02-25,451,10.089493858900617,24087.597118547055,UT
2022-02-26,452,10.096513677309265,24257.28960441687,UT
2022-02-27,453,10.103533495717912,24428.177491563853,UT
2022-02-28,454,10.110553314126557,24600.26920101029,UT
2022-03-01,455,10.117573132535204,24773.573213100626,UT
2022-03-02,456,10.124592950943851,24948.098067919087,UT
2022-03-03,457,10.131612769352497,25123.85236571064,UT
2022-03-04,458,10.138632587761144,25300.844767304956,UT
2022-03-05,459,10.145652406169791,25479.083994542907,UT
2022-03-06,460,10.152672224578438,25658.57883070655,UT
2022-03-07,461,10.159692042987086,25839.338120951914,UT
2022-03-08,462,10.166711861395733,26021.370772744853,UT
2022-03-09,463,10.17373167980438,26204.6857563,UT
2022-03-10,464,10.180751498213025,26389.292105022763,UT
2022-03-11,465,10.187771316621673,26575.19891595464,UT
2022-03-12,466,10.19479113503032,26762.415350221236,UT
2022-03-13,467,10.201810953438965,26950.950633483848,UT
2022-03-14,468,10.208830771847612,27140.814056394225,UT
2022-03-15,469,10.21585059025626,27332.01497505211,UT
2022-03-16,470,10.222870408664907,27524.56281146647,UT
2022-03-17,471,10.229890227073554,27718.46705401977,UT
2022-03-18,472,10.236910045482201,27913.737257935518,UT
2022-03-19,473,10.243929863890848,28110.38304574915,UT
2022-03-20,474,10.250949682299494,28308.41410778213,UT
2022-03-21,475,10.25796950070814,28507.840202619707,UT
2022-03-22,476,10.264989319116788,28708.67115759147,UT
2022-03-23,477,10.272009137525433,28910.91686925578,UT
2022-03-24,478,10.27902895593408,29114.587303887605,UT
2022-03-25,479,10.286048774342728,29319.69249796934,UT
2022-03-26,480,10.293068592751375,29526.242558685575,UT
2022-03-27,481,10.300088411160022,29734.24766442112,UT
2022-03-28,482,10.30710822956867,29943.71806526257,UT
2022-03-29,483,10.314128047977315,30154.66408350335,UT
2022-03-30,484,10.321147866385962,30367.096114152606,UT
2022-03-31,485,10.32816768479461,30581.024625447117,UT
2022-01-01,396,11.639349630612271,113475.3393859655,VA
2022-01-02,397,11.647853233046728,114444.41152435742,VA
2022-01-03,398,11.656356835481187,115421.75940388192,VA
2022-01-04,399,11.664860437915646,116407.4536982158,VA
2022-01-05,400,11.673364040350103,117401.56568457918,VA
2022-01-06,401,11.681867642784562,118404.16724889037,VA
2022-01-07,402,11.69037124521902,119415.33089096259,VA
2022-01-08,403,11.698874847653478,120435.12972974818,VA
2022-01-09,404,11.707378450087935,121463.63750862432,VA
2022-01-10,405,11.715882052522394,122500.92860072722,VA
2022-01-11,406,11.724385654956851,123547.07801432844,VA
2022-01-12,407,11.73288925739131,124602.16139826064,VA
2022-01-13,408,11.741392859825767,125666.25504738605,VA
2022-01-14,409,11.749896462260226,126739.43590811534,VA
2022-01-15,410,11.758400064694683,127821.78158396987,VA
2022-01-16,411,11.766903667129142,128913.37034119522,VA
2022-01-17,412,11.7754072695636,130014.28111441886,VA
2022-01-18,413,11.783910871998058,131124.5935123599,VA
2022-01-19,414,11.792414474432515,132244.38782358394,VA
2022-01-20,415,11.800918076866974,133373.74502231067,VA
2022-01-21,416,11.809421679301431,134512.74677426738,VA
2022-01-22,417,11.81792528173589,135661.47544259625,VA
2022-01-23,418,11.826428884170348,136820.0140938083,VA
2022-01-24,419,11.834932486604806,137988.44650379196,VA
2022-01-25,420,11.843436089039264,139166.85716386905,VA
2022-01-26,421,11.851939691473723,140355.33128690656,VA
2022-01-27,422,11.86044329390818,141553.95481347645,VA
2022-01-28,423,11.868946896342639,142762.81441807223,VA
2022-01-29,424,11.877450498777096,143981.99751537453,VA
2022-01-30,425,11.885954101211555,145211.59226657418,VA
2022-01-31,426,11.894457703646012,146451.68758574524,VA
2022-02-01,427,11.90296130608047,147702.3731462767,VA
2022-02-02,428,11.911464908514928,148963.73938735467,VA
2022-02-03,429,11.919968510949387,150235.8775205044,VA
2022-02-04,430,11.928472113383844,151518.87953618387,VA
2022-02-05,431,11.936975715818303,152812.83821043777,VA
2022-02-06,432,11.945479318252762,154117.84711160444,VA
2022-02-07,433,11.953982920687219,155434.0006070829,VA
2022-02-08,434,11.962486523121676,156761.39387015716,VA
2022-02-09,435,11.970990125556135,158100.1228868777,VA
2022-02-10,436,11.979493727990594,159450.2844630021,VA
2022-02-11,437,11.987997330425051,160811.97623099558,VA
2022-02-12,438,11.996500932859508,162185.2966570915,VA
2022-02-13,439,12.005004535293967,163570.34504841128,VA
2022-02-14,440,12.013508137728426,164967.22156014465,VA
2022-02-15,441,12.022011740162883,166376.0272027928,VA
2022-02-16,442,12.03051534259734,167796.86384947298,VA
2022-02-17,443,12.039018945031799,169229.8342432849,VA
2022-02-18,444,12.047522547466258,170675.04200473923,VA
2022-02-19,445,12.056026149900715,172132.59163925148,VA
2022-02-20,446,12.064529752335172,173602.58854469945,VA
2022-02-21,447,12.073033354769631,175085.13901904412,VA
2022-02-22,448,12.08153695720409,176580.35026801564,VA
2022-02-23,449,12.090040559638547,178088.3304128662,VA
2022-02-24,450,12.098544162073004,179609.188498189,VA
2022-02-25,451,12.107047764507463,181143.03449980298,VA
2022-02-26,452,12.115551366941922,182689.97933270453,VA
2022-02-27,453,12.12405496937638,184250.1348590887,VA
2022-02-28,454,12.132558571810836,185823.61389643874,VA
2022-03-01,455,12.141062174245295,187410.53022568353,VA
2022-03-02,456,12.149565776679754,189010.99859942458,VA
2022-03-03,457,12.158069379114211,190625.1347502346,VA
2022-03-04,458,12.166572981548669,192253.0553990271,VA
2022-03-05,459,12.175076583983127,193894.87826349583,VA
2022-03-06,460,12.183580186417586,195550.7220666267,VA
2022-03-07,461,12.192083788852043,197220.7065452833,VA
2022-03-08,462,12.2005873912865,198904.95245886606,VA
2022-03-09,463,12.20909099372096,200603.5815980439,VA
2022-03-10,464,12.217594596155418,202316.71679356042,VA
2022-03-11,465,12.226098198589876,204044.4819251166,VA
2022-03-12,466,12.234601801024334,205787.00193032995,VA
2022-03-13,467,12.243105403458792,207544.40281376636,VA
2022-03-14,468,12.25160900589325,209316.81165605466,VA
2022-03-15,469,12.260112608327708,211104.35662307302,VA
2022-03-16,470,12.268616210762167,212907.16697521994,VA
2022-03-17,471,12.277119813196624,214725.37307675811,VA
2022-03-18,472,12.285623415631083,216559.10640524453,VA
